rater,item_id,task_type,slot,response1_model,response2_model
01,itm-001,email,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-002,email,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-003,email,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-004,email,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-005,email,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-006,email,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-007,email,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-008,email,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-009,email,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-010,email,10,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-017,plain,11,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-018,plain,12,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-019,plain,13,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-020,plain,14,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-021,plain,15,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-022,plain,16,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-023,plain,17,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-024,plain,18,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-025,plain,19,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-026,plain,20,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-033,tutoring,21,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-034,tutoring,22,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-035,tutoring,23,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-036,tutoring,24,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-037,tutoring,25,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-038,tutoring,26,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-039,tutoring,27,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-040,tutoring,28,GPT 4.1 Nano,Qwen2.5-7B-Instruct
01,itm-041,tutoring,29,Qwen2.5-7B-Instruct,GPT 4.1 Mini
01,itm-042,tutoring,30,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-001,email,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-002,email,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-003,email,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-004,email,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-005,email,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-006,email,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-007,email,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-008,email,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-009,email,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-010,email,10,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-017,plain,11,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-018,plain,12,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-049,summarization,13,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-050,summarization,14,GPT 4.1 Nano,Qwen2.5-7B-Instruct
02,itm-051,summarization,15,Qwen2.5-7B-Instruct,GPT 4.1 Mini
02,itm-052,summarization,16,GPT 4.1 Nano,Qwen2.5-7B-Instruct
