item_id,task_type,version,slot,response1_model,response2_model,labels_expected
itm-001,email,01,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-014,email,01,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-025,plain,01,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-038,tutoring,01,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-049,summarization,01,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-062,it_support,01,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-073,it_support,01,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-086,policy_qa,01,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-097,policy_qa,01,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-003,email,02,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-016,email,02,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-027,plain,02,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-040,tutoring,02,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-051,summarization,02,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-064,it_support,02,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-075,it_support,02,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-088,policy_qa,02,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-099,policy_qa,02,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-005,email,03,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-018,plain,03,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-029,plain,03,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-042,tutoring,03,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-053,summarization,03,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-066,it_support,03,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-077,it_support,03,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-090,policy_qa,03,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-101,policy_qa,03,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-007,email,04,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-020,plain,04,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-031,plain,04,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-044,tutoring,04,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-055,summarization,04,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-068,it_support,04,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-079,it_support,04,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-092,policy_qa,04,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-103,policy_qa,04,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-009,email,05,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-022,plain,05,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-033,tutoring,05,3,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-046,tutoring,05,4,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-057,summarization,05,5,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-070,it_support,05,6,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-081,it_support,05,7,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-094,policy_qa,05,8,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
itm-105,policy_qa,05,9,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-011,email,06,1,Qwen2.5-7B-Instruct,GPT 4.1 Mini,3-5
itm-024,plain,06,2,GPT 4.1 Nano,Qwen2.5-7B-Instruct,3-5
